program_name,university,comments,date_added,entry_url,applicant_status,acceptance_date,rejection_date,start_term,international_american,gre_score,gre_v_score,gre_aw,degree,gpa,llm-generated-program,llm-generated-university,term_year,outcome,decision_date_text,decision_date_full,decision_date,has_valid_gpa,has_valid_gre,has_valid_gre_v,days_to_decision,decision_speed,application_season,gpa_outlier,gre_outlier,gpa_zscore,gre_zscore,label,model_input,predicted_label,accepted_probability
Applied Mathematics,University of Colorado Boulder,Not surprised,1738800000000,https://www.thegradcafe.com/result/953893,rejected,,6 Feb,Fall 2025,American,,,,PhD,,Applied Mathematics,University of Colorado Boulder,2025,Rejected,6 Feb,6 Feb 2025,1738800000000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Applied Mathematics
LLM Program: Applied Mathematics
University: University of Colorado Boulder
Comments: Not surprised
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.022078073
History,University of Michigan,Africa,1739318400000,https://www.thegradcafe.com/result/959184,rejected,,12 Feb,Fall 2025,American,,,,PhD,,History,University of Milan,2025,Rejected,12 Feb,12 Feb 2025,1739318400000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: History
LLM Program: History
University: University of Milan
Comments: Africa
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.29359418
Sociology,Carleton University,"if a paper like this barely gets a B and easily a C, and people still think the field is ""objective"", they are delusional.",1737417600000,https://www.thegradcafe.com/result/945131,rejected,,20 Jan,Fall 2025,American,,,,Master's,,Sociology,Carleton University,2025,Rejected,20 Jan,20 Jan 2025,1737331200000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,0,"Program: Sociology
LLM Program: Sociology
University: Carleton University
Comments: if a paper like this barely gets a B and easily a C, and people still think the field is ""objective"", they are delusional.
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.056776877
Education Policy,Boston University,,1736899200000,https://www.thegradcafe.com/result/943616,rejected,,15 Jan,Fall 2025,International,,,,PhD,3.96,Educational Policy,Boston University,2025,Rejected,15 Jan,15 Jan 2025,1736899200000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.7959840488000001,,0,"Program: Education Policy
LLM Program: Educational Policy
University: Boston University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.96
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.16548492
English,Michigan State University,"In addition to the standard rejection email, the chair of English graduate studies reached out directly to let me know that it wasn't that I was a poor applicant, but that they didn't have enough coverage in my specialty at this point in time (early modern studies).",1741046400000,https://www.thegradcafe.com/result/973787,rejected,,12 Feb,Fall 2025,American,,,,PhD,3.7199999999999998,English,Michigan State University,2025,Rejected,12 Feb,12 Feb 2025,1739318400000.0,1,0,0,,Unknown,Late Cycle,False,False,-0.120531989,,0,"Program: English
LLM Program: English
University: Michigan State University
Comments: In addition to the standard rejection email, the chair of English graduate studies reached out directly to let me know that it wasn't that I was a poor applicant, but that they didn't have enough coverage in my specialty at this point in time (early modern studies).
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.7199999999999998
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.010535666
Chemistry,University of California,lol whatever,1738022400000,https://www.thegradcafe.com/result/948317,rejected,,28 Jan,Fall 2025,American,329.0,168.0,5.0,PhD,3.91,Chemistry,"University of California, Davis",2025,Rejected,28 Jan,28 Jan 2025,1738022400000.0,1,1,1,0.0,0-30 days,Mid Cycle,False,False,0.6050432076000001,0.9944456694,0,"Program: Chemistry
LLM Program: Chemistry
University: University of California, Davis
Comments: lol whatever
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.91
GRE Total: 329.0
GRE Verbal: 168.0
GRE AW: 5.0",0,0.25918382
Population Health,Harvard University,Standard rejection email. No interview,1739232000000,https://www.thegradcafe.com/result/957783,rejected,,10 Feb,Fall 2025,International,,,,PhD,,Population Health,Harvard University,2025,Rejected,10 Feb,10 Feb 2025,1739145600000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,0,"Program: Population Health
LLM Program: Population Health
University: Harvard University
Comments: Standard rejection email. No interview
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.010215981
Medical Engineering and Medical Physics (MEMP),MIT-Harvard,"3+ Years of Research Experience, with 10+ publications.",1768176000000,https://www.thegradcafe.com/result/988816,rejected,,7 Jan,Fall 2026,International,,,,PhD,3.74,Medical Engineering And Medical Physics (Memp),Mit-Harvard,2026,Rejected,7 Jan,7 Jan 2026,1767744000000.0,1,0,0,,Unknown,Mid Cycle,False,False,-0.0441556525,,0,"Program: Medical Engineering and Medical Physics (MEMP)
LLM Program: Medical Engineering And Medical Physics (Memp)
University: Mit-Harvard
Comments: 3+ Years of Research Experience, with 10+ publications.
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: 3.74
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.09930316
Statistics,University of Chicago,portal,1738627200000,https://www.thegradcafe.com/result/952618,rejected,,5 Feb,Fall 2025,International,,,,PhD,,Statistics,University of Chicago,2025,Rejected,5 Feb,5 Feb 2025,1738713600000.0,0,0,0,1.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Statistics
LLM Program: Statistics
University: University of Chicago
Comments: portal
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.13133417
Sociology,University of Michigan,,1738540800000,https://www.thegradcafe.com/result/951506,rejected,,3 Feb,Fall 2025,American,,,,PhD,,Sociology,University of Milan,2025,Rejected,3 Feb,3 Feb 2025,1738540800000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Sociology
LLM Program: Sociology
University: University of Milan
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.16589624
Philosophy,University of Oxford,BPhil,1740096000000,https://www.thegradcafe.com/result/966975,rejected,,22 Feb,Fall 2025,International,,,,Master's,3.9,Philosophy,University of Oxford,2025,Rejected,22 Feb,22 Feb 2025,1740182400000.0,1,0,0,1.0,0-30 days,Mid Cycle,False,False,0.5668550394,,0,"Program: Philosophy
LLM Program: Philosophy
University: University of Oxford
Comments: BPhil
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: 3.9
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.84119326
Management,Columbia University,Strategy/OT Track,1739664000000,https://www.thegradcafe.com/result/962389,accepted,13 Feb,,Fall 2025,International,170.0,165.0,6.0,PhD,3.92,Management,Columbia University,2025,Accepted,13 Feb,13 Feb 2025,1739404800000.0,1,1,1,,Unknown,Mid Cycle,False,False,0.6432313759,-0.8738151501,1,"Program: Management
LLM Program: Management
University: Columbia University
Comments: Strategy/OT Track
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.92
GRE Total: 170.0
GRE Verbal: 165.0
GRE AW: 6.0",0,0.29239812
Biochemistry,The University of Texas at Austin,,1768435200000,https://www.thegradcafe.com/result/989568,rejected,,14 Jan,Fall 2026,American,,,,PhD,3.5,Biochemistry,University of Texas at Austin,2026,Rejected,14 Jan,14 Jan 2026,1768348800000.0,1,0,0,,Unknown,Mid Cycle,False,False,-0.9606716904,,0,"Program: Biochemistry
LLM Program: Biochemistry
University: University of Texas at Austin
Comments: None
Start Term: Fall 2026
Degree: PhD
Citizenship: American
GPA: 3.5
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.66964674
Computer Science,Princeton University,,1739750400000,https://www.thegradcafe.com/result/962862,rejected,,12 Feb,Fall 2025,International,,,,PhD,,Computer Science,Princeton University,2025,Rejected,12 Feb,12 Feb 2025,1739318400000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,0,"Program: Computer Science
LLM Program: Computer Science
University: Princeton University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.0969123
Education,Michigan State University,,1737936000000,https://www.thegradcafe.com/result/947368,accepted,27 Jan,,Fall 2025,International,,,,PhD,,Education,Michigan State University,2025,Accepted,27 Jan,27 Jan 2025,1737936000000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,1,"Program: Education
LLM Program: Education
University: Michigan State University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.3209403
Public Health,California Baptist University,,1713398400000,https://www.thegradcafe.com/result/937593,accepted,6 Dec,,Fall 2024,American,,,,Master's,3.5,Public Health,California Baptist University,2024,Accepted,6 Dec,6 Dec 2024,1733443200000.0,1,0,0,232.0,61+ days,Late Cycle,False,False,-0.9606716904,,1,"Program: Public Health
LLM Program: Public Health
University: California Baptist University
Comments: None
Start Term: Fall 2024
Degree: Masters
Citizenship: American
GPA: 3.5
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.90141183
Economics,Brown University,,1713139200000,https://www.thegradcafe.com/result/937217,accepted,13 Apr,,Fall 2024,International,,,,PhD,,Economics,Brown University,2024,Accepted,13 Apr,13 Apr 2024,1712966400000.0,0,0,0,,Unknown,Late Cycle,False,False,,,1,"Program: Economics
LLM Program: Economics
University: Brown University
Comments: None
Start Term: Fall 2024
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.14353584
Aerospace Engineering,Purdue University,,1738022400000,https://www.thegradcafe.com/result/948313,accepted,23 Jan,,Fall 2025,American,332.0,162.0,5.0,PhD,3.56,Aerospace Engineering,Purdue University,2025,Accepted,23 Jan,23 Jan 2025,1737590400000.0,1,1,1,,Unknown,Mid Cycle,False,False,-0.7315426809000001,1.0296958735,1,"Program: Aerospace Engineering
LLM Program: Aerospace Engineering
University: Purdue University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.56
GRE Total: 332.0
GRE Verbal: 162.0
GRE AW: 5.0",1,0.7770429
Molecular Engineering,University of Chicago,,1735776000000,https://www.thegradcafe.com/result/941192,accepted,28 Dec,,Fall 2025,International,,,,Master's,3.9,Molecular Engineering,University of Chicago,2025,Accepted,28 Dec,28 Dec 2025,1766880000000.0,1,0,0,360.0,61+ days,Mid Cycle,False,False,0.5668550394,,1,"Program: Molecular Engineering
LLM Program: Molecular Engineering
University: University of Chicago
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: 3.9
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.88623303
Electrical Engineering and Computer Science,Massachusetts Institute of Technology (MIT),"Finally, a rejection!",1742256000000,https://www.thegradcafe.com/result/980366,rejected,,17 Mar,Fall 2025,International,,,,PhD,3.93,Ellectrical Engineering And Computer Science,Massachusetts Institute of Technology,2025,Rejected,17 Mar,17 Mar 2025,1742169600000.0,1,0,0,,Unknown,Late Cycle,False,False,0.6814195441,,0,"Program: Electrical Engineering and Computer Science
LLM Program: Ellectrical Engineering And Computer Science
University: Massachusetts Institute of Technology
Comments: Finally, a rejection!
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.93
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.010334745
Clinical Psychology,University of Missouri,,1765843200000,https://www.thegradcafe.com/result/987075,rejected,,16 Dec,Fall 2026,International,,,,PhD,,Clinical Psychology,University of Missouri,2026,Rejected,16 Dec,16 Dec 2026,1797379200000.0,0,0,0,365.0,61+ days,Mid Cycle,False,False,,,0,"Program: Clinical Psychology
LLM Program: Clinical Psychology
University: University of Missouri
Comments: None
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.08416465
Physics,"University of California, Irvine",,1739404800000,https://www.thegradcafe.com/result/960111,accepted,12 Feb,,Fall 2025,American,,,,PhD,3.2,Physics,"University of California, Irvine",2025,Accepted,12 Feb,12 Feb 2025,1739318400000.0,1,0,0,,Unknown,Mid Cycle,False,False,-2.1063167377,,1,"Program: Physics
LLM Program: Physics
University: University of California, Irvine
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.2
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.2535209
Astronomy,Yale University,,1738800000000,https://www.thegradcafe.com/result/954302,rejected,,6 Feb,Fall 2025,American,,,,PhD,,Astronomy,Yale University,2025,Rejected,6 Feb,6 Feb 2025,1738800000000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Astronomy
LLM Program: Astronomy
University: Yale University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.08162165
English,Washington University in St. Louis (WashU/WUSTL),,1739491200000,https://www.thegradcafe.com/result/961184,rejected,,14 Feb,Fall 2025,American,,,,PhD,,English,Washington University In St. Louis (Washu/Wustl),2025,Rejected,14 Feb,14 Feb 2025,1739491200000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: English
LLM Program: English
University: Washington University In St. Louis (Washu/Wustl)
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.14679107
Foreign Service,Georgetown University,"Got email notification, checked portal, no scholarship :(",1740960000000,https://www.thegradcafe.com/result/973548,accepted,3 Mar,,Fall 2025,International,330.0,165.0,4.5,Master's,3.9,Foreign Service,Georgetown University,2025,Accepted,3 Mar,3 Mar 2025,1740960000000.0,1,1,1,0.0,0-30 days,Late Cycle,False,False,0.5668550394,1.0061957374,1,"Program: Foreign Service
LLM Program: Foreign Service
University: Georgetown University
Comments: Got email notification, checked portal, no scholarship :(
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: 3.9
GRE Total: 330.0
GRE Verbal: 165.0
GRE AW: 4.5",1,0.98716486
Computer Science,KU Leuven,,1763078400000,https://www.thegradcafe.com/result/986555,accepted,7 Nov,,Fall 2026,American,330.0,160.0,5.5,Master's,3.85,Computer Science,KU Leuven,2026,Accepted,7 Nov,7 Nov 2026,1794009600000.0,1,1,1,358.0,61+ days,Early Cycle,False,False,0.3759141982,1.0061957374,1,"Program: Computer Science
LLM Program: Computer Science
University: KU Leuven
Comments: None
Start Term: Fall 2026
Degree: Masters
Citizenship: American
GPA: 3.85
GRE Total: 330.0
GRE Verbal: 160.0
GRE AW: 5.5",1,0.89538246
Computer Science,Carnegie Mellon University,Email from POI. Multiple interviews.,1738886400000,https://www.thegradcafe.com/result/955691,accepted,7 Feb,,Fall 2025,International,,,,PhD,3.99,Computer Science,Carnegie Mellon University,2025,Accepted,7 Feb,7 Feb 2025,1738886400000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.9105485536000001,,1,"Program: Computer Science
LLM Program: Computer Science
University: Carnegie Mellon University
Comments: Email from POI. Multiple interviews.
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.99
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.85646486
Public Affairs,Princeton University,,1725235200000,https://www.thegradcafe.com/result/938845,rejected,,15 Mar,Fall 2024,American,167.0,162.0,4.5,Master's,3.98,Public Affairs,Princeton University,2024,Rejected,15 Mar,15 Mar 2024,1710460800000.0,1,1,1,,Unknown,Early Cycle,False,False,0.8723603853,-0.9090653543,0,"Program: Public Affairs
LLM Program: Public Affairs
University: Princeton University
Comments: None
Start Term: Fall 2024
Degree: Masters
Citizenship: American
GPA: 3.98
GRE Total: 167.0
GRE Verbal: 162.0
GRE AW: 4.5",1,0.598053
Sociology,Yale University,not that great of a fit but still hoping for the best as more results come out ~,1739836800000,https://www.thegradcafe.com/result/963979,rejected,,18 Feb,Fall 2025,American,,,,PhD,,Sociology,Yale University,2025,Rejected,18 Feb,18 Feb 2025,1739836800000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Sociology
LLM Program: Sociology
University: Yale University
Comments: not that great of a fit but still hoping for the best as more results come out ~
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.03227045
